case_id_hash,sample_item_id,corpus,task,production_label,human_label,verdict,decision_basis
c83f964be24909b64f87d4e6,framing_SC_coding_UNINTENTIONAL_072,ShareChat,coding,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
eadc760791e09662bc1b1dae,framing_SC_writing_INTENTIONAL_011,ShareChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
da4ad6b7daefbb5ae0fafe44,framing_WC_coding_INTENTIONAL_043,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
cab358bbcba874851088e14e,framing_LMSYS_writing_INTENTIONAL_010,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
3bd2f9526a56c0ccffda8c94,framing_LMSYS_writing_UNINTENTIONAL_066,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
260bb0c234a48b52ae193be3,framing_WC_coding_UNINTENTIONAL_056,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
1bbbf46a69f35f156a8202cc,framing_SC_coding_INTENTIONAL_029,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6f77db6874d0ba897ed097c2,framing_WC_writing_UNINTENTIONAL_068,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
42dd7900acef8a4fea97be23,framing_LMSYS_coding_INTENTIONAL_036,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
b61c801462d0eb689af96254,framing_WC_writing_INTENTIONAL_043,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d46d143d5a3d225a99ee9f7d,framing_WC_writing_INTENTIONAL_010,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a337be42e79ab68bc124626f,framing_WC_coding_INTENTIONAL_008,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ccf5dfb53619883a5e2ad000,framing_LMSYS_writing_UNINTENTIONAL_071,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
3ba6d8e300b5e423a49d844d,framing_WC_writing_UNINTENTIONAL_062,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
094747585776c7bdd4b09fda,framing_LMSYS_coding_INTENTIONAL_013,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
82798f33b360aea13543c540,framing_WC_coding_INTENTIONAL_041,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
53dc98b567f84efe2f8049c4,framing_SC_coding_INTENTIONAL_041,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
54c8c9d075607e47dcd11344,framing_LMSYS_coding_UNINTENTIONAL_063,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
bf190c0e3eaa6f8bdd29d09c,framing_WC_coding_INTENTIONAL_010,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
2aeb5036c75c27e2cc3ebe64,framing_LMSYS_writing_INTENTIONAL_014,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
0d1058d36fabd017fcdea917,framing_WC_coding_UNINTENTIONAL_070,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
fed7a0a307c8e3a4baa62eec,framing_WC_writing_INTENTIONAL_033,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
f0746ef3e270ebbf4cf0f7d8,framing_SC_writing_INTENTIONAL_008,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
cc77c94fcb76534b5b5a5c27,framing_LMSYS_coding_INTENTIONAL_001,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6dc4179835e089dcef9cbfae,framing_SC_writing_UNINTENTIONAL_064,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
2dc03090772dd4b45c8d3d45,framing_SC_coding_UNINTENTIONAL_071,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
cb67c0a7768352c0b93666dc,framing_WC_coding_UNINTENTIONAL_068,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
8311095d1a837c8463492860,framing_LMSYS_writing_INTENTIONAL_003,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d875ccf44e45c70947718c25,framing_SC_coding_UNINTENTIONAL_053,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
7f074782efebc36a671bbd07,framing_SC_writing_UNINTENTIONAL_061,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
04f86d9aa6dc23191a581938,framing_WC_coding_UNINTENTIONAL_052,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
51e75ea1fdc2e5821c91f1cf,framing_WC_coding_INTENTIONAL_042,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
2877a4e1b9dea0fd2cccc772,framing_SC_coding_INTENTIONAL_044,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
443e1e3a71899e63784b60e0,framing_LMSYS_coding_INTENTIONAL_016,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
794ed1237ca75e6bf5d253da,framing_LMSYS_writing_UNINTENTIONAL_064,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
f66b80a0c33f2f6934701ac8,framing_WC_coding_INTENTIONAL_012,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
cb4225f2055e9d985ac25bc5,framing_LMSYS_writing_INTENTIONAL_049,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d4199f258a6d3c6df496b0ca,framing_SC_coding_INTENTIONAL_046,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
874803cfd2072f9e07839c39,framing_WC_coding_UNINTENTIONAL_058,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
5aaf22d9320d1912f0ae08a0,framing_SC_coding_INTENTIONAL_040,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e9e3f0988ee8b7806b04ffa5,framing_LMSYS_coding_INTENTIONAL_043,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6915cc53e39640853c589f4b,framing_SC_writing_UNINTENTIONAL_062,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
561efc20e67ff6660484b473,framing_LMSYS_coding_UNINTENTIONAL_067,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
702ce2c00772257c8fd8d1d5,framing_LMSYS_coding_INTENTIONAL_010,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
0a69d590b45fb9ce8f27a4a4,framing_WC_writing_UNINTENTIONAL_072,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
4b72488f0e65fb1ee36c6218,framing_WC_writing_INTENTIONAL_014,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
